12079381614098980949435242,507775529798225921,Fri Sep 05 06:21:34 +0000 2014,1409898094,9435242,ashikuzzaman,248,0,0,20793816,37.55994 -121.974547,en,66.154094308536,Finished Garry Kasparov on Modern Chess Part 2: Kasparov http://t.co/9ddUw3MOsQ via @amazon ,0.2,unknown
12079381614098980952783724968,507775531958300672,Fri Sep 05 06:21:35 +0000 2014,1409898095,2783724968,Laura Ochoa,0,0,0,20793816,,en,66.154094308536,Pink Himalayan Salt - 4 Oz Glass Salt Shaker... Reply w/ #AmazonCart to add this http://t.co/ILuWlvQb92 via @amazon ,-0.1,female
1207938161409897989988725697,507775089304031232,Fri Sep 05 06:19:49 +0000 2014,1409897989,988725697,Christoph Fischer,25967,0,2,20793816,Bath UK,en,68.03899850583002,Added to Wish List: 'COAST TO COAST PARANORMAL INVESTIGATION: THE JOURNEY BACK' by CAROLYN BENNETT via @amazon http://t.co/cK4VSVW7rM ,0.0,male
12079381614098980962329055678,507775536668495872,Fri Sep 05 06:21:36 +0000 2014,1409898096,2329055678,Threshold Breaker,17,0,0,20793816,,en,66.154094308536,Sennheiser G4ME ONE PC Gaming Headset White... Reply w/ #AmazonCart to add this http://t.co/FeHmGYie26 via @amazon Wish lIst ,0.0,unknown
1783214140986686428552333,507644540816470016,Thu Sep 04 21:41:04 +0000 2014,1409866864,28552333,Copyright,19774,31,77,783214,London,en,138.72290590435563,Dear @twitter. Don't introduce a news feed algorithm like Facebook. Yours sincerely. Everyone on Twitter. ,0.5,unknown
178321414098619257630552,507623822116552705,Thu Sep 04 20:18:45 +0000 2014,1409861925,7630552,Nico Rohrbach,519,0,1,783214,Zurich,en,67.09654640718301,If a filtered @twitter stream is coming my http://t.co/cmMG4kIKY3 account will rise like a phoenix from the ashes. ,0.0,male
11265990214098981011156718622,507775556201762816,Fri Sep 05 06:21:41 +0000 2014,1409898101,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/LnhfCNnonl ,0.1,female
1262959114098981011156718622,507775556201762816,Fri Sep 05 06:21:41 +0000 2014,1409898101,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/LnhfCNnonl ,0.1,female
178321414098981011156718622,507775556201762816,Fri Sep 05 06:21:41 +0000 2014,1409898101,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/LnhfCNnonl ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,91,783214,Seattle WA,en,151.91723528541374,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
1207938161409898103988725697,507775566636789760,Fri Sep 05 06:21:43 +0000 2014,1409898103,988725697,Christoph Fischer,25967,0,0,20793816,Bath UK,en,66.154094308536,Added to Wish List: 'Taking Charge' by Bridgitte Lesley via @amazon http://t.co/W4W7nGon49 ,0.0,male
17832141409894143386056280,507758956899336192,Fri Sep 05 05:15:43 +0000 2014,1409894143,386056280,Mara Wilson,138416,95,16,783214,NYC (not the cool part),en,81.23332788688813,.@twitter How do I get more duck jokes ,0.5,female
120793816140989810620798466,507775576539926528,Fri Sep 05 06:21:46 +0000 2014,1409898106,20798466,Eric Lumiere,1672,0,0,20793816,Where Love Is,en,66.154094308536,If you need a new show to watch #RedOaks on @Amazon is hilarious ...hope it gets picked up! ,0.3181818181818182,male
1783214140989810957717581,507775589009207296,Fri Sep 05 06:21:49 +0000 2014,1409898109,57717581,Caleb Newman,77,0,0,783214,,en,66.154094308536,(Part 3) If a bank made it so I couldn't access my accounts the way I need to I'd leave that bank. Same idea applies to @twitter timelines. ,0.0,male
1207938161409898112312996970,507775602791694337,Fri Sep 05 06:21:52 +0000 2014,1409898112,312996970,Moshfegh Hamedani,12,0,0,20793816,Melbourne,en,66.154094308536,The Blueprint for a Productive Programm... Reply w/ #AmazonCart for a free sample http://t.co/ZB0dnobtUN via @amazon ,0.4,unknown
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13693,0,0,783214,Melbourne Australia or not,en,66.154094308536,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,92,783214,Seattle WA,en,152.85968738406075,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
125504473381409897803139747863,507774309046038528,Fri Sep 05 06:16:43 +0000 2014,1409897803,139747863,Kevin duRANT,63780,0,2,2550447338,The Alcohol Of Fame,en,68.03899850583002,RT @_sirhampton_: Keep the suspensions rolling @Twitter ,0.0,male
17832141409897803139747863,507774309046038528,Fri Sep 05 06:16:43 +0000 2014,1409897803,139747863,Kevin duRANT,63780,0,2,783214,The Alcohol Of Fame,en,68.03899850583002,RT @_sirhampton_: Keep the suspensions rolling @Twitter ,0.0,male
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,93,783214,Seattle WA,en,153.80213948270776,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
124251511409898125137512387,507775655841640448,Fri Sep 05 06:22:05 +0000 2014,1409898125,137512387,Peter Inouye,304,0,0,2425151,Las Vegas NV,en,66.154094308536,"First we had the Pedo Bear now @Facebook has the ""Privacy Dino."" http://t.co/KfCnnQ9WD5 ",0.25,male
124399545140989812620424744,507775660237258753,Fri Sep 05 06:22:06 +0000 2014,1409898126,20424744,Paul Newman,156,0,0,24399545,Upchurch Kent,en,66.154094308536,.@BecomeKnown @twitter Slowly morphing into Facebook 👎 ,-0.30000000000000004,male
1783214140989812620424744,507775660237258753,Fri Sep 05 06:22:06 +0000 2014,1409898126,20424744,Paul Newman,156,0,0,783214,Upchurch Kent,en,66.154094308536,.@BecomeKnown @twitter Slowly morphing into Facebook 👎 ,-0.30000000000000004,male
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,23,34,6490642,,en,98.19746566253428,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,23,34,783214,,en,98.19746566253428,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1207938161409898017988725697,507775205813415936,Fri Sep 05 06:20:17 +0000 2014,1409898017,988725697,Christoph Fischer,25967,0,2,20793816,Bath UK,en,68.03899850583002,Added to Wish List: 'The Demarcation of Jack (Fractured Fidelities Trilogy Book 1)' by Dana Bennett via @amazon http://t.co/8YuliGR5yU ,0.0,male
12079381614098981321897573603,507775688225460224,Fri Sep 05 06:22:12 +0000 2014,1409898132,1897573603,Mairye Beaty,27,0,0,20793816,Maryland,en,66.154094308536,'Tops Filler Paper College Rule 10.5 X 8 Inches 3-hole Punched Wide Ru...' for $17.99 via @amazon http://t.co/ydb55RGE9X ,-0.1,unknown
1783214140989789118475637,507774675976323072,Fri Sep 05 06:18:11 +0000 2014,1409897891,18475637,Allison,2583,0,1,783214,Massachusetts,en,67.09654640718301,@Twitter I want to see tweets from the people I choose to listen to in the order in which they make them. That's pretty basic don't ruin it ,0.125,female
114653729814098981361606978164,507775702125400065,Fri Sep 05 06:22:16 +0000 2014,1409898136,1606978164,David Bull,26,0,0,146537298,Midlands,en,66.154094308536,@KensingtonBooks Problem with a Kensington Presenter No response via Amazon Issues are well documented just need a replacement @amazon ,0.0,male
12079381614098981361606978164,507775702125400065,Fri Sep 05 06:22:16 +0000 2014,1409898136,1606978164,David Bull,26,0,0,20793816,Midlands,en,66.154094308536,@KensingtonBooks Problem with a Kensington Presenter No response via Amazon Issues are well documented just need a replacement @amazon ,0.0,male
12079381614098981381969208678,507775714079174656,Fri Sep 05 06:22:18 +0000 2014,1409898138,1969208678,Shandy Brown,414,0,0,20793816,AZ-USA,en,66.154094308536,NO MORE BAD KARMA by Shandy Brown http://t.co/OJcqpJbZ8K via @amazon ,-0.4749999999999999,female
1783214140985515881478236,507595442339586048,Thu Sep 04 18:25:58 +0000 2014,1409855158,81478236,Goat Lady,1385,322,454,783214,Manor of Mixed Blessings,en,494.0273470942777,Hey @Twitter I don't need your algorithm to curate my feed. I can do that just fine. Maybe devote resources to reducing abuse on yr service ,0.4166666666666667,unknown
1750351331409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,0,75035133,,en,66.154094308536,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,0,783214,,en,66.154094308536,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898144183224971,507775738775613440,Fri Sep 05 06:22:24 +0000 2014,1409898144,183224971,FrancescaRust,1172,0,0,783214,Cambridge / Newmarket,en,66.154094308536,Mum brings coffee in bed - it'd be rude not to tweet it! @twitter http://t.co/t40oLXVtpM ,-0.3,unknown
120536157140989814627157578,507775744592723968,Fri Sep 05 06:22:26 +0000 2014,1409898146,27157578,Ian Munsie,88,0,0,20536157,Canberra,en,66.154094308536,@Google turns on automagic fix on #Picasa and G+ everyone turns it off because it's fucking horrible and breaks colour managed images. ,-1.0,male
11265990214098981461156718622,507775745499090944,Fri Sep 05 06:22:26 +0000 2014,1409898146,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vWYna9F92V ,0.1,female
1262959114098981461156718622,507775745499090944,Fri Sep 05 06:22:26 +0000 2014,1409898146,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vWYna9F92V ,0.1,female
178321414098981461156718622,507775745499090944,Fri Sep 05 06:22:26 +0000 2014,1409898146,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vWYna9F92V ,0.1,female
17832141409897136195504041,507771508157345792,Fri Sep 05 06:05:36 +0000 2014,1409897136,195504041,Malte L. Brigge,738,1,1,783214,Unterwegs vor Ort,en,67.09654640718301,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,male
17832141409864424279390084,507634306722709504,Thu Sep 04 21:00:24 +0000 2014,1409864424,279390084,Anonymous,1308591,290,257,783214,Right behind you.,en,308.3642836608171,.@twitter if you're not broken please don't try to fix yourself ,0.2,unknown
12079381614098981492612219203,507775758933037056,Fri Sep 05 06:22:29 +0000 2014,1409898149,2612219203,Lisa Edwards,75,0,0,20793816,Redding CA,en,66.154094308536,Online shopping for Fan Gear at http://t.co/RaBjLJIm9H. Huge selection and great prices o... http://t.co/Qyvkxp3bfp via @amazon ,0.6000000000000001,female
1783214140986737314414761,507646675049926657,Thu Sep 04 21:49:33 +0000 2014,1409867373,14414761,Marian Call,16584,169,478,783214,Alaska,en,516.6461974618057,Multiple articles w/reports of a hinted FB-like algorithm to filter @Twitter. Also there's backpedaling. Good. Make them backpedal. ,0.35,female
11265990214098981531156718622,507775777300287488,Fri Sep 05 06:22:33 +0000 2014,1409898153,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HBiX5qLChn ,0.1,female
1262959114098981531156718622,507775777300287488,Fri Sep 05 06:22:33 +0000 2014,1409898153,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HBiX5qLChn ,0.1,female
178321414098981531156718622,507775777300287488,Fri Sep 05 06:22:33 +0000 2014,1409898153,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HBiX5qLChn ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,94,783214,Seattle WA,en,154.74459158135477,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
17832141409851966170357723,507582052716146688,Thu Sep 04 17:32:46 +0000 2014,1409851966,170357723,Elder Rubber Asylum ,6182,15,6,783214,Seattle Wa,en,71.80880690041805,Hey @Twitter if you are stupid enough to go to a filtered content model I will rage quit you so fast. We like you because you arnt facebook ,-0.19999999999999996,unknown
1783214140988205091945596,507708233596026880,Fri Sep 05 01:54:10 +0000 2014,1409882050,91945596,Squirts,15229,19,20,783214,,en,85.00313628147616,Everyone tweet to @twitter to get @kirillwashere back! We miss him!!! 💔 ,0.0,unknown
116651784140988205091945596,507708233596026880,Fri Sep 05 01:54:10 +0000 2014,1409882050,91945596,Squirts,15229,19,20,16651784,,en,85.00313628147616,Everyone tweet to @twitter to get @kirillwashere back! We miss him!!! 💔 ,0.0,unknown
133773592140989815918716201,507775800809385984,Fri Sep 05 06:22:39 +0000 2014,1409898159,18716201,Jim Bradfield,31,0,0,33773592,Fairfax VA,en,66.154094308536,"@AstroKatie @twitter We could call it ""Twitter"". ",0.0,male
1783214140989815918716201,507775800809385984,Fri Sep 05 06:22:39 +0000 2014,1409898159,18716201,Jim Bradfield,31,0,0,783214,Fairfax VA,en,66.154094308536,"@AstroKatie @twitter We could call it ""Twitter"". ",0.0,male
11265990214098981591156718622,507775799622369280,Fri Sep 05 06:22:39 +0000 2014,1409898159,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lXwQ7dPymw ,0.1,female
1262959114098981591156718622,507775799622369280,Fri Sep 05 06:22:39 +0000 2014,1409898159,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lXwQ7dPymw ,0.1,female
178321414098981591156718622,507775799622369280,Fri Sep 05 06:22:39 +0000 2014,1409898159,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lXwQ7dPymw ,0.1,female
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13693,0,1,783214,Melbourne Australia or not,en,67.09654640718301,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,95,783214,Seattle WA,en,155.68704368000175,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,24,35,6490642,,en,99.13991776118128,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,24,35,783214,,en,99.13991776118128,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140986737314414761,507646675049926657,Thu Sep 04 21:49:33 +0000 2014,1409867373,14414761,Marian Call,16584,170,479,783214,Alaska,en,517.5886495604528,Multiple articles w/reports of a hinted FB-like algorithm to filter @Twitter. Also there's backpedaling. Good. Make them backpedal. ,0.35,female
11265990214098981661156718622,507775830723158016,Fri Sep 05 06:22:46 +0000 2014,1409898166,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JqKWjYFCNt ,0.1,female
1262959114098981661156718622,507775830723158016,Fri Sep 05 06:22:46 +0000 2014,1409898166,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JqKWjYFCNt ,0.1,female
178321414098981661156718622,507775830723158016,Fri Sep 05 06:22:46 +0000 2014,1409898166,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JqKWjYFCNt ,0.1,female
125979812140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13693,1,3,25979812,Melbourne Australia or not,en,68.98145060447703,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
133773592140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13693,1,3,33773592,Melbourne Australia or not,en,68.98145060447703,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
1783214140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13693,1,3,783214,Melbourne Australia or not,en,68.98145060447703,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
1207938161409898172485431275,507775855238864896,Fri Sep 05 06:22:52 +0000 2014,1409898172,485431275,Who Is Camera,55,0,0,20793816,NYC NY,en,66.154094308536,#Canon 5D Mark III EOS 22.3MP - Canon EF 24-105 IS USM - EF-S 18-55mm f/3.5-5.6... http://t.co/ssi0DlGyqP via @amazon #camera #eos ,0.0,unknown
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13693,0,2,783214,Melbourne Australia or not,en,68.03899850583002,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
1783214140989788016686076,507774631571251200,Fri Sep 05 06:18:00 +0000 2014,1409897880,16686076,getify,9682,0,1,783214,Austin TX,en,67.09654640718301,good to see @twitter's dickishness extends not just to fucking over users but also fucking over companies. ,-0.16666666666666666,unknown
11265990214098981801156718622,507775887753089024,Fri Sep 05 06:23:00 +0000 2014,1409898180,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/RWBdsZKw9l ,0.1,female
1262959114098981801156718622,507775887753089024,Fri Sep 05 06:23:00 +0000 2014,1409898180,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/RWBdsZKw9l ,0.1,female
178321414098981801156718622,507775887753089024,Fri Sep 05 06:23:00 +0000 2014,1409898180,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/RWBdsZKw9l ,0.1,female
17832141409898181216396179,507775891322060800,Fri Sep 05 06:23:01 +0000 2014,1409898181,216396179,Muhammad Tahir,3,0,0,783214,,en,66.154094308536,Twitter Buttons https://t.co/lgEieASe7Y via @twitter ,0.0,male
13377359214098981811278141793,507775891335028736,Fri Sep 05 06:23:01 +0000 2014,1409898181,1278141793,Tim Brock,209,0,0,33773592,Tyne and Wear UK,en,66.154094308536,@AstroKatie @twitter At least you got properly cited this time. ,-0.15,male
178321414098981811278141793,507775891335028736,Fri Sep 05 06:23:01 +0000 2014,1409898181,1278141793,Tim Brock,209,0,0,783214,Tyne and Wear UK,en,66.154094308536,@AstroKatie @twitter At least you got properly cited this time. ,-0.15,male
118716201140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,0,0,18716201,Melbourne Australia or not,en,66.154094308536,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
133773592140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,0,0,33773592,Melbourne Australia or not,en,66.154094308536,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1783214140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,0,0,783214,Melbourne Australia or not,en,66.154094308536,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
